split,true_energy,region,region_name,ET,width,q50
val,25.66527,3,60mm,4.9001126,0.06844568,3.227455
val,6.4358215,3,60mm,1.0872946,0.06877458,1.9029989
val,4.753598,3,60mm,1.0680438,0.061252832,1.5664105
val,32.18688,3,60mm,4.9576693,0.067207575,3.4670272
val,32.302574,1,30mm,1.3353152,0.03729415,3.5924275
val,18.431831,2,40mm,2.3578355,0.06493902,3.0669067
val,28.09305,0,15mm,0.7186451,0.06512141,3.3134673
val,27.083147,2,40mm,3.175246,0.0676291,3.3426518
val,23.51741,4,120mm,4.898696,0.069396496,3.15171
val,23.079723,3,60mm,3.3794303,0.0676806,3.1296945
val,40.74502,2,40mm,4.7612205,0.067803144,3.6937346
val,39.30105,2,40mm,3.105942,0.06650424,3.7029657
val,73.03994,0,15mm,2.5416672,0.067715645,4.295339
val,81.931564,1,30mm,4.1114683,0.060596466,4.4472365
val,13.874118,3,60mm,2.1127048,0.06798744,2.622885
val,14.451027,3,60mm,2.9593596,0.06826544,2.6685395
val,33.01528,1,30mm,2.8270621,0.06617999,3.5240743
val,19.495167,1,30mm,0.7986747,0.027352571,2.9360807
val,22.678263,4,120mm,4.9585314,0.0684402,3.0591798
val,72.05816,2,40mm,4.907546,0.06398487,4.2743454
val,16.686749,3,60mm,2.5445945,0.068269014,2.8113563
val,20.936861,1,30mm,1.2336305,0.06179452,3.0301979
val,65.469696,1,30mm,4.4929376,0.06704712,4.2396183
val,45.50231,2,40mm,3.8101354,0.067960024,3.8235083
val,52.997444,1,30mm,3.3356013,0.06493497,3.993997
val,4.711002,3,60mm,0.89109427,0.021518826,1.4945936
val,8.111072,1,30mm,0.5291867,0.008993864,2.464079
val,37.52205,1,30mm,1.896311,0.062179327,3.6302073
val,9.145346,2,40mm,1.9862944,0.045048237,2.1750238
val,27.25428,2,40mm,2.8429255,0.06739688,3.3416557
val,12.375065,3,60mm,2.5368695,0.06861472,2.498636
val,61.090816,1,30mm,2.5669432,0.046966076,4.1189194
val,20.170422,3,60mm,2.0485468,0.050106287,3.030393
val,22.108234,2,40mm,4.013829,0.066340685,3.1081467
val,57.245758,1,30mm,3.4182405,0.06625652,4.0535393
val,45.054993,0,15mm,1.7517134,0.05319476,3.890627
val,11.846079,3,60mm,2.211141,0.06776762,2.4449353
val,9.760516,3,60mm,1.8566294,0.05145526,2.1763842
val,37.852867,3,60mm,4.1805625,0.06658077,3.685575
val,24.968172,3,60mm,3.3290622,0.0628016,3.2072198
val,34.927944,1,30mm,1.9322237,0.0646739,3.5407832
val,10.192222,3,60mm,1.483602,0.06711984,2.3037686
val,20.43251,2,40mm,2.9198482,0.066595554,3.0554996
val,2.6306021,4,120mm,0.5854289,0.011040807,1.1167135
val,16.74816,4,120mm,3.3394597,0.06904054,2.892316
val,58.56433,2,40mm,4.5174522,0.06540823,4.173318
val,22.68843,2,40mm,3.1869342,0.0581975,3.1713634
val,8.030191,4,120mm,1.6278807,0.06793237,2.0804207
val,68.93975,1,30mm,3.9943166,0.06690264,4.2385654
val,15.984381,3,60mm,2.937378,0.067298174,2.8153892
val,12.282417,3,60mm,2.4149652,0.06680393,2.5133252
val,25.219559,3,60mm,3.4620838,0.06843758,3.2387486
val,33.653427,2,40mm,4.412952,0.066878796,3.4927795
val,16.88106,2,40mm,2.95858,0.068071604,2.7861524
val,5.2735972,2,40mm,0.6916347,0.015922308,1.625561
val,89.938065,0,15mm,2.7033486,0.067613125,4.5321403
val,32.76838,2,40mm,4.308862,0.06704903,3.4499302
val,13.475588,3,60mm,1.8198333,0.068914175,2.669081
val,17.144855,3,60mm,3.5733662,0.06875777,2.8525252
val,4.5583525,3,60mm,0.82803124,0.053176165,1.5247271
val,12.931684,2,40mm,1.4277351,0.051911592,2.4473667
val,58.67398,1,30mm,3.8819473,0.065220356,4.070835
val,40.458916,2,40mm,3.6912034,0.067385435,3.6831713
val,36.266254,2,40mm,3.8323338,0.067275286,3.610019
val,34.34874,2,40mm,2.8002598,0.06699443,3.5447896
val,37.186344,2,40mm,2.7601345,0.061100245,3.6436229
val,23.049168,2,40mm,1.6297746,0.06577706,3.1382225
val,10.439969,1,30mm,0.548544,0.02870965,2.3797495
val,28.416842,2,40mm,3.499564,0.067615986,3.3373466
val,22.49014,3,60mm,4.1573157,0.06842637,3.120175
val,15.257784,3,60mm,3.0937414,0.06909394,2.7069674
val,41.243294,2,40mm,4.3371964,0.06667042,3.7068863
val,55.049965,0,15mm,1.3284917,0.057738543,4.014365
val,24.116465,3,60mm,3.6080325,0.06786752,3.182237
val,17.88502,3,60mm,3.0095768,0.070120096,2.9007676
val,3.4926689,4,120mm,0.72482383,0.017942429,1.2996708
val,15.944937,3,60mm,3.2957351,0.07005978,2.7396011
val,33.047997,3,60mm,3.9946315,0.06608534,3.5224383
val,56.814564,1,30mm,2.5167444,0.04260564,4.0099335
val,19.74152,3,60mm,3.3612707,0.06442976,2.9597356
val,31.30256,1,30mm,1.727672,0.046578646,3.46403
val,15.565209,4,120mm,3.4632034,0.06715536,2.8001928
val,12.522566,3,60mm,2.0573478,0.07029152,2.5486913
val,2.8363965,3,60mm,0.6425452,0.008723021,1.1306057
val,24.364714,3,60mm,3.737461,0.06732988,3.2873917
val,7.390308,3,60mm,1.4566618,0.06940913,2.1725743
val,16.667368,2,40mm,1.2157617,0.066254854,2.848826
val,23.142902,3,60mm,2.8456662,0.06735611,3.1296046
val,7.6581974,3,60mm,1.4773538,0.023464918,2.000322
val,16.361675,2,40mm,1.6341555,0.06773639,2.7842062
val,66.231865,2,40mm,4.075727,0.06753826,4.208849
val,15.982563,2,40mm,2.2909062,0.062622786,2.7588594
val,37.467022,2,40mm,2.3615446,0.06624794,3.5995457
val,17.642471,3,60mm,2.2462738,0.06774163,2.8781064
val,46.08954,2,40mm,3.9659827,0.06663394,3.8445272
val,36.96396,2,40mm,2.9312606,0.06787348,3.5940852
val,7.534355,2,40mm,1.4057463,0.06607592,1.9827968
val,8.006422,3,60mm,1.3362211,0.06907964,2.1759408
val,16.755438,2,40mm,1.5745428,0.06287122,2.7969737
val,12.806593,3,60mm,2.1321955,0.06908059,2.5487912
val,18.077349,3,60mm,4.0152044,0.06860113,2.9050553
val,22.29333,3,60mm,3.562282,0.067872286,3.1294725
val,12.708759,1,30mm,0.6645514,0.0133636,2.5191567
val,31.51071,3,60mm,4.69153,0.06608677,3.5107706
val,50.270027,3,60mm,4.8413095,0.065710306,3.9274542
val,59.441376,2,40mm,4.6614223,0.06756449,4.069626
val,27.605558,0,15mm,0.9031119,0.017125368,3.427851
val,18.136114,1,30mm,1.1479962,0.053046227,2.852845
val,6.6674914,4,120mm,1.4584367,0.06281555,1.9509437
val,22.52286,2,40mm,2.2820718,0.06763983,3.0965004
val,27.672018,0,15mm,0.8676008,0.043480873,3.3235123
val,7.2453055,2,40mm,0.648982,0.035784245,2.0376568
val,25.543625,2,40mm,3.2617106,0.06818843,3.2154763
val,27.836685,3,60mm,4.0039763,0.06804681,3.3409622
val,51.09353,1,30mm,3.1264012,0.061904907,3.8792858
val,13.0628605,3,60mm,1.9574904,0.048294783,2.6217842
val,63.162117,0,15mm,2.404986,0.059699535,4.0701656
val,18.920307,3,60mm,3.4972315,0.07006979,2.9400647
val,12.060263,4,120mm,2.7723393,0.0705297,2.4903927
val,27.958658,3,60mm,3.8165507,0.066440105,3.31759
val,11.279581,4,120mm,2.7089424,0.06813264,2.4405298
val,11.421723,3,60mm,2.2244968,0.067762375,2.4170876
val,9.910437,2,40mm,1.5578903,0.0674181,2.252617
val,69.47419,0,15mm,2.0202785,0.065199375,4.2420974
val,30.440945,2,40mm,2.9415853,0.06800747,3.4405935
val,43.001133,1,30mm,2.6153893,0.06550288,3.7600458
val,83.34561,0,15mm,2.9127934,0.063830376,4.425387
val,46.259613,1,30mm,3.2688546,0.064911366,3.84279
val,28.524727,2,40mm,3.1570437,0.06828666,3.3849347
val,51.458073,2,40mm,4.8556485,0.066158295,3.930297
val,12.147354,1,30mm,0.7387357,0.047342777,2.6132584
val,10.537461,2,40mm,1.3545998,0.067522764,2.3386312
val,19.80744,3,60mm,3.6309633,0.06807542,2.9760065
val,9.5984955,3,60mm,1.7553669,0.06551218,2.3208437
val,18.634993,3,60mm,2.7024713,0.06766939,3.103026
val,45.287144,2,40mm,4.3701406,0.06736946,3.824304
val,18.78635,3,60mm,2.045204,0.06804013,2.9913425
val,57.699986,2,40mm,4.926809,0.06502628,4.0647955
val,63.44081,1,30mm,3.5066352,0.066357136,4.1732874
val,32.997375,0,15mm,1.1391363,0.06345081,3.5245953
val,51.57775,1,30mm,2.838016,0.06849408,3.9725926
val,69.4307,2,40mm,4.9868283,0.06628752,4.235654
val,12.608129,2,40mm,1.3574384,0.06643081,2.5666332
val,34.792618,2,40mm,2.6140249,0.066557884,3.5363348
val,4.1175585,3,60mm,0.6259359,0.042053103,1.3916212
val,69.72698,0,15mm,1.963825,0.04978609,4.2289968
val,52.01844,2,40mm,4.8750525,0.06768155,3.951414
val,13.894034,4,120mm,2.9630985,0.059562445,2.606345
val,65.92379,2,40mm,4.7131505,0.06380844,4.109576
val,44.346195,2,40mm,3.8486729,0.067242146,3.805881
val,52.238922,0,15mm,1.2953668,0.019406796,3.8987129
val,16.50744,3,60mm,3.295509,0.06919479,2.7881463
val,31.183554,2,40mm,2.0773933,0.057437897,3.399848
val,17.68505,2,40mm,2.3971655,0.036203146,2.9298947
val,34.235985,2,40mm,3.8386207,0.066640615,3.520638
val,18.69313,4,120mm,4.0145917,0.06907487,2.9047725
val,13.598063,2,40mm,2.366719,0.06639695,2.5818515
val,20.351517,3,60mm,3.9514327,0.06628537,3.0460792
val,42.33604,2,40mm,4.791755,0.06675434,3.7781785
val,25.91003,2,40mm,2.3296092,0.06713557,3.2692907
val,42.356434,1,30mm,2.884795,0.06590247,3.7671554
val,4.3427973,3,60mm,0.8313778,0.05354345,1.4921083
val,41.53278,1,30mm,1.822767,0.048496246,3.7376623
val,31.249817,2,40mm,3.7634666,0.0668664,3.4841259
val,56.320152,0,15mm,1.9888186,0.06743288,4.115237
val,30.452585,2,40mm,3.2204685,0.057671547,3.4162786
val,43.25752,2,40mm,4.3613415,0.06708002,3.8274
val,70.93146,1,30mm,3.367833,0.06659889,4.223746
val,41.086227,1,30mm,2.8587592,0.06386685,3.7365384
val,15.141193,2,40mm,2.4252968,0.06576872,2.6326895
val,86.02517,0,15mm,2.3094013,0.06771135,4.4333196
val,25.861334,0,15mm,1.2665437,0.050705433,3.2864282
val,17.821648,3,60mm,3.2304478,0.06773305,2.8295825
val,17.676655,3,60mm,3.976993,0.06661701,2.9923062
val,19.394669,3,60mm,2.8858707,0.060322046,2.9712317
val,49.06019,1,30mm,1.988155,0.030617952,3.8815231
val,22.379248,1,30mm,0.91729355,0.026421547,3.1731255
val,27.905222,3,60mm,3.4684293,0.06705761,3.3503325
val,13.499331,3,60mm,1.8377831,0.048054934,2.6359792
val,24.051098,3,60mm,2.9542623,0.06707454,3.1944714
val,27.992266,2,40mm,4.7621336,0.06696963,3.299166
val,29.269987,3,60mm,4.160733,0.068591595,3.3816326
val,10.851322,3,60mm,1.4926332,0.061779976,2.4179494
val,20.40543,0,15mm,0.57411695,0.040877342,3.0741618
val,66.262695,0,15mm,1.9897442,0.06454134,4.163392
val,10.640709,3,60mm,1.4690132,0.0605278,2.3189428
val,14.714767,2,40mm,1.5089135,0.06499338,2.6808343
val,27.331598,3,60mm,4.0452833,0.06669617,3.3159778
val,98.76927,0,15mm,2.4244998,0.053002357,4.394374
val,55.881588,1,30mm,2.6953583,0.0640049,4.073604
val,15.018123,4,120mm,3.1489253,0.068244934,2.7068102
val,44.88325,1,30mm,1.9914346,0.041249037,3.8081734
val,17.998526,3,60mm,3.8390822,0.06763077,2.8593783
val,29.982613,1,30mm,1.6698487,0.05486226,3.4553978
val,91.24876,0,15mm,2.844083,0.06354523,4.52684
val,16.733309,3,60mm,2.069734,0.06515503,2.787498
val,86.61555,1,30mm,3.9433494,0.06779814,4.4411383
val,32.099842,1,30mm,1.8146354,0.054389477,3.5013046
val,15.769075,3,60mm,2.7267296,0.06580758,2.8128996
val,5.494696,3,60mm,0.6344718,0.045279145,1.676065
val,50.33669,2,40mm,4.609524,0.067206144,3.9522722
val,4.2347746,3,60mm,0.99799526,0.03277695,1.4870447
val,76.69924,0,15mm,1.9805852,0.068696976,4.3068676
val,12.438665,3,60mm,1.6750339,0.06388211,2.5369585
val,2.230236,4,120mm,0.50905406,0.026916027,0.8472556
val,24.746723,3,60mm,4.6329265,0.06944585,3.1845803
val,30.62696,2,40mm,2.1830564,0.06015992,3.6162255
val,10.026963,3,60mm,1.3747405,0.038255453,2.5814655
val,46.19295,0,15mm,1.5806787,0.066170216,3.81953
val,22.513231,2,40mm,3.812185,0.06711602,3.0932558
val,55.321545,1,30mm,3.4145575,0.05449891,3.8992143
val,13.261782,3,60mm,3.1990695,0.06853509,2.6169837
val,21.173185,3,60mm,3.326431,0.068035364,3.0425181
val,6.1745353,4,120mm,1.3954291,0.06998408,1.858772
val,18.546759,3,60mm,3.764066,0.06927776,2.9553554
val,19.574295,3,60mm,3.352756,0.068537235,3.017554
val,33.936665,0,15mm,1.2267274,0.03960371,3.5112414
val,51.030582,0,15mm,2.2574282,0.06552386,3.9483304
val,14.470126,1,30mm,0.804803,0.052848816,2.689359
val,36.24253,2,40mm,3.532584,0.067821264,3.6338375
val,13.961166,3,60mm,2.2047844,0.06913972,2.6598399
val,12.018955,3,60mm,1.6930836,0.068558216,2.4624724
val,9.644666,3,60mm,1.8608603,0.070278406,2.2449512
val,34.30423,0,15mm,1.3349746,0.011768341,3.4937634
val,10.28555,4,120mm,2.1499126,0.054932356,2.5176182
val,24.21049,3,60mm,3.8171804,0.067994356,3.177561
val,14.459023,3,60mm,3.2192302,0.06872511,2.6897924
val,17.803383,1,30mm,0.8574985,0.025158644,2.8819
val,47.833675,1,30mm,3.8688467,0.06858206,3.900674
val,13.537476,2,40mm,1.0523063,0.013519287,2.7716331
val,44.40951,2,40mm,2.9780395,0.06087494,3.9328194
val,36.06022,1,30mm,2.655622,0.049499273,3.5328553
val,82.75425,1,30mm,3.447155,0.06470013,4.443832
val,31.77473,3,60mm,4.311176,0.06878686,3.4706564
val,7.050599,4,120mm,1.5443717,0.067405224,2.0196316
val,16.357735,3,60mm,3.8973398,0.0687201,2.73125
val,12.431714,3,60mm,1.3041402,0.042859077,2.4872043
val,5.6776767,4,120mm,1.3546054,0.039387226,1.9136643
val,19.028776,3,60mm,2.920392,0.06798601,2.9277008
val,23.296618,2,40mm,2.5231879,0.06743407,3.126111
val,80.70408,1,30mm,4.730137,0.06585932,4.378561
val,44.164238,1,30mm,3.6147885,0.065695524,3.771735
val,5.17307,3,60mm,0.9189581,0.022275925,1.586509
val,19.013758,3,60mm,4.4516563,0.06896639,2.9759617
val,7.826663,3,60mm,1.8726435,0.06994629,2.0310247
val,31.114206,1,30mm,1.7387326,0.037064552,3.3576176
val,56.301132,2,40mm,4.600348,0.06643629,4.026105
val,23.468323,3,60mm,3.0059843,0.068092585,3.1581948
val,93.3675,1,30mm,3.6918826,0.063439846,4.5415783
val,2.5056224,3,60mm,0.51966757,0.008650899,1.3704894
val,28.615358,0,15mm,1.2916439,0.046013832,3.330134
val,7.7939906,3,60mm,1.6898311,0.01732719,1.8929869
val,26.132755,2,40mm,2.215156,0.066550255,3.2729635
val,21.202463,3,60mm,4.550141,0.06817794,3.0217183
val,11.343854,3,60mm,1.5919745,0.067348,2.4361932
val,5.689202,2,40mm,0.5003621,0.019581556,1.7184427
val,30.045626,3,60mm,3.3442533,0.06827903,3.3829153
val,36.132458,3,60mm,4.039966,0.06621051,3.609053
val,16.387577,3,60mm,2.718477,0.0700233,2.807752
val,60.061935,1,30mm,3.760227,0.066461086,3.9047353
val,29.763271,3,60mm,4.4664865,0.06720805,3.3995938
val,13.649182,2,40mm,1.013131,0.03303337,2.5333514
val,68.95865,2,40mm,4.474465,0.0658865,4.2389793
val,16.281878,2,40mm,1.6452204,0.064246655,2.7485776
val,34.605362,3,60mm,4.764579,0.06699109,3.5654356
val,9.528375,3,60mm,1.4524003,0.06708193,2.215734
val,31.921656,3,60mm,4.2001243,0.06919408,3.4464164
val,24.020927,2,40mm,2.2924008,0.06811309,3.164521
val,33.19667,2,40mm,2.5503845,0.06758356,3.5253866
val,15.354216,1,30mm,0.9369134,0.013618231,2.4327073
val,41.407333,2,40mm,3.8700733,0.06599045,3.730152
val,65.017815,1,30mm,3.85908,0.067606926,4.180812
val,31.032173,3,60mm,4.898105,0.06600094,3.4155748
val,17.322996,3,60mm,2.81389,0.057420015,2.8867464
val,78.22688,1,30mm,3.6319025,0.065945625,4.3686905
val,29.165058,3,60mm,3.6731884,0.068500996,3.3939006
val,39.152138,1,30mm,3.3615239,0.061378002,3.7204509
val,63.357273,1,30mm,3.5155997,0.06589413,4.144023
val,5.5103464,3,60mm,0.6934348,0.03345728,1.8689125
val,19.850206,3,60mm,3.1444752,0.068826914,2.983083
val,2.325911,3,60mm,0.5078079,0.03084904,0.8548863
val,22.30156,1,30mm,2.1299002,0.040070534,3.130991
val,27.444427,2,40mm,2.8312628,0.06841636,3.313498
val,60.272713,1,30mm,4.0919924,0.06368303,4.174235
val,38.814716,0,15mm,1.5969924,0.06480932,3.7019258
val,38.84229,1,30mm,3.6755474,0.06453848,3.694871
val,5.4935145,3,60mm,0.999975,0.056055784,1.7637364
val,33.013084,1,30mm,1.4580277,0.046114683,3.4363678
val,34.995125,1,30mm,3.571569,0.064787626,3.591693
val,10.263125,2,40mm,1.0999691,0.055440426,2.260889
val,11.356203,2,40mm,1.6600039,0.0040118694,2.3972464
val,19.488619,3,60mm,4.0212846,0.07222891,3.0038784
val,32.628185,1,30mm,1.6604354,0.030891418,3.4852927
val,73.469376,0,15mm,2.3922884,0.06652117,4.297666
val,76.48578,1,30mm,4.931349,0.06863308,4.3302317
val,28.529968,1,30mm,1.4047464,0.060355663,3.3587651
val,74.653465,0,15mm,1.6404268,0.06625748,4.302656
val,59.88834,2,40mm,3.8459704,0.06764841,4.1103845
val,26.2064,1,30mm,1.4257103,0.009999752,3.5145488
val,25.421232,1,30mm,2.3773036,0.032082796,3.3248959
val,97.51219,1,30mm,4.8558226,0.053733826,4.5823894
val,33.966015,2,40mm,2.8237157,0.067356825,3.5315619
val,7.0210953,3,60mm,1.3613442,0.068847656,1.9667841
val,25.833323,2,40mm,3.5725632,0.066174984,3.2497833
val,30.584288,0,15mm,1.4404522,0.06380844,3.4210038
val,30.713373,3,60mm,3.0390544,0.06490612,3.4674222
val,55.012028,0,15mm,2.0113897,0.066005945,3.9849043
val,50.946796,0,15mm,2.086261,0.045506,4.0083184
val,17.873413,3,60mm,2.8915105,0.06731582,2.8527358
val,12.609543,3,60mm,2.4023638,0.069660425,2.5505188
val,11.559573,3,60mm,2.584697,0.06996441,2.3921478
val,10.392179,2,40mm,0.8259799,0.06685114,2.3452003
val,10.282492,3,60mm,1.0852629,0.043965816,2.416732
val,46.903187,0,15mm,1.0792217,0.06752896,3.9259915
val,89.14686,0,15mm,4.086228,0.06384659,4.4845047
val,59.16632,1,30mm,3.6045697,0.06729984,4.1126785
val,44.079544,2,40mm,4.315095,0.0668807,3.757455
val,27.83498,3,60mm,4.854011,0.06931019,3.338883
val,17.674269,2,40mm,2.5250766,0.06836915,2.8894522
val,8.828819,2,40mm,0.75927496,0.030716896,2.075148
val,26.74072,3,60mm,4.684221,0.06805873,3.2981415
val,28.023176,2,40mm,3.0039294,0.057781458,3.3112643
val,40.344494,2,40mm,3.8645077,0.0679307,3.7031505
val,6.199449,3,60mm,1.2991779,0.060993314,1.7816724
val,26.0222,2,40mm,2.9942105,0.06736064,3.2727265
val,73.328476,1,30mm,4.5138016,0.066912174,4.2986283
val,23.934954,3,60mm,3.6532085,0.067554474,3.196344
val,51.966736,2,40mm,3.8482778,0.066073895,3.962986
val,22.5,2,40mm,1.9994707,0.044357777,3.182012
val,30.19353,2,40mm,3.827547,0.069747925,3.5456135
val,15.929486,3,60mm,3.0729136,0.068681955,2.7672439
val,5.747189,4,120mm,1.3465232,0.05909276,1.7884983
val,32.250217,3,60mm,4.780251,0.066055536,3.4749
val,55.907513,0,15mm,1.2810247,0.05746889,4.0608873
val,35.269535,3,60mm,4.0885787,0.06673217,3.5759935
val,28.437145,0,15mm,1.053532,0.028206587,3.1288555
val,23.28583,2,40mm,1.9059772,0.069247484,3.1096141
val,16.14816,4,120mm,3.4967587,0.058858395,2.7381728
val,26.05142,3,60mm,3.580485,0.067403555,3.258432
val,62.6862,1,30mm,3.4106946,0.056484222,4.2570453
val,10.156488,3,60mm,1.9408618,0.0684917,2.2821183
val,68.05812,1,30mm,3.4281204,0.06576586,4.222531
val,21.215641,1,30mm,1.7681798,0.01341629,3.096776
val,9.290683,3,60mm,1.7608665,0.025147915,2.3020072
val,10.447844,3,60mm,2.1644561,0.04079175,2.4183803
val,62.572487,1,30mm,3.73259,0.06517029,4.152341
val,4.4310217,2,40mm,0.66134644,0.013835549,1.4785397
val,49.281017,1,30mm,3.8661,0.06448102,3.8912327
val,6.237392,3,60mm,0.8555917,0.05046177,1.8843927
val,18.67521,3,60mm,3.1017635,0.066828966,2.903591
val,58.282875,1,30mm,2.7485182,0.045590162,3.9948423
val,95.12505,1,30mm,3.7279584,0.060534477,4.6151195
val,20.514063,3,60mm,3.3191044,0.06916976,3.0160513
val,11.625878,2,40mm,1.775932,0.062209606,2.5078917
val,30.763903,1,30mm,1.7994676,0.06471348,3.4536314
val,73.42145,1,30mm,4.4059305,0.065155506,4.2933073
val,26.925234,2,40mm,3.7482874,0.06732249,3.2929966
val,25.323975,3,60mm,3.3393145,0.06796527,3.2223318
val,25.775114,2,40mm,3.0140455,0.06725168,3.2736309
val,27.238361,3,60mm,2.9363308,0.066226244,3.3058763
val,69.7518,0,15mm,3.5869713,0.06722212,4.2479863
val,88.82122,0,15mm,2.9323046,0.065580845,4.505192
val,24.808756,1,30mm,1.8363916,0.031683445,3.2075791
val,92.113594,1,30mm,4.1286926,0.06412983,4.5230494
val,73.04211,1,30mm,4.056251,0.05819416,4.3197427
val,34.250988,3,60mm,4.5873914,0.066307545,3.566858
val,13.731672,3,60mm,1.9051391,0.06846976,2.666844
val,12.548557,3,60mm,1.6782521,0.065960884,2.529354
val,15.622456,4,120mm,3.6998653,0.06893611,2.7591712
val,26.968084,3,60mm,3.2735152,0.06729889,3.3151429
val,8.040374,3,60mm,1.111548,0.0586915,2.1036146
val,22.813576,3,60mm,3.62458,0.067863464,3.162789
val,20.645397,3,60mm,4.771177,0.06869984,3.3722167
val,35.7957,2,40mm,3.7060907,0.067905426,3.4639099
val,90.64105,0,15mm,2.2879603,0.06572676,4.4762206
val,25.48918,3,60mm,2.9905953,0.06785822,3.260105
val,26.899652,2,40mm,4.5488076,0.06670666,3.2963283
val,34.251743,3,60mm,4.750473,0.0659585,3.5222337
val,21.839548,3,60mm,4.779181,0.06568098,3.028476
val,32.23756,3,60mm,4.307332,0.066709995,3.472265
val,12.257263,3,60mm,1.7643238,0.06792474,2.4799702
val,24.233135,2,40mm,2.853845,0.062481403,3.2769017
val,6.197471,4,120mm,1.3560219,0.06470096,1.848237
val,23.640436,1,30mm,1.1856874,0.064599276,3.159853
val,20.670647,3,60mm,3.4268134,0.06788874,2.9998384
val,10.907996,2,40mm,1.931621,0.054867983,2.3887405
val,10.266188,3,60mm,1.2935948,0.06676626,2.369427
val,43.57291,2,40mm,4.050944,0.06717062,3.8244753
val,25.255682,3,60mm,4.9134936,0.0698235,3.2385483
val,33.024616,2,40mm,2.6452682,0.066569805,3.515847
val,12.124985,3,60mm,2.428371,0.06834149,2.4496903
val,47.20536,1,30mm,3.61213,0.066818476,3.913708
val,35.65502,2,40mm,3.588845,0.06795359,3.6381032
val,65.65022,1,30mm,3.4192789,0.066603184,4.15306
val,27.162563,3,60mm,4.3507924,0.06733036,3.3381517
val,23.961643,3,60mm,4.990651,0.06858158,3.1415462
val,41.379696,2,40mm,4.3977256,0.06757069,3.7365012
val,46.320267,0,15mm,2.3169692,0.06682181,3.7877839
val,4.768703,3,60mm,0.9309342,0.062129855,1.5283368
val,21.585669,3,60mm,2.9504223,0.06605911,3.0953324
val,35.86495,3,60mm,4.704929,0.06760001,3.5704708
val,6.903681,2,40mm,0.76572514,0.060023665,1.9672371
val,94.88317,0,15mm,2.3095324,0.06383848,4.5263886
val,55.27866,2,40mm,4.5777507,0.067662716,4.0230646
val,9.303563,3,60mm,1.9486173,0.06891203,2.2323895
val,7.238344,3,60mm,1.5075525,0.047979712,1.9588501
val,63.96843,1,30mm,3.014026,0.057003975,4.1761017
val,19.590582,1,30mm,1.1295906,0.06649494,2.9952607
val,12.464596,3,60mm,2.234448,0.06771636,2.54587
val,17.08418,4,120mm,3.6780365,0.07110524,2.855737
val,4.1956277,3,60mm,0.605733,0.058359265,1.4501585
val,22.015583,3,60mm,2.4651241,0.06668806,3.0590885
val,9.242807,2,40mm,1.2192599,0.047213316,2.304387
val,16.622513,1,30mm,0.9314682,0.00922966,3.1878595
val,16.59956,3,60mm,3.8304338,0.06747198,2.980016
val,73.4631,0,15mm,1.6815777,0.033708572,4.2606144
val,10.498335,3,60mm,1.510493,0.05365467,2.3260527
val,48.036076,2,40mm,4.7879705,0.06598258,3.8634927
val,36.636295,2,40mm,4.0598335,0.054001093,3.5310667
val,12.264027,4,120mm,2.904736,0.06824136,2.535369
val,50.848698,2,40mm,4.969721,0.06637573,3.9210083
val,19.097595,4,120mm,4.042758,0.06779814,3.0146105
val,15.75882,3,60mm,3.2487383,0.068497896,2.7110767
val,90.91737,1,30mm,4.600079,0.06436968,4.6112623
val,4.647296,4,120mm,1.1144357,0.049114943,1.6584551
val,10.900053,2,40mm,1.0345044,0.06673002,2.4420326
val,39.18855,3,60mm,4.1944575,0.06632018,3.6529922
val,76.61918,0,15mm,2.1990256,0.026802063,4.3130794
val,38.465935,1,30mm,3.1020863,0.06648421,3.5910428
val,2.3936672,3,60mm,0.5765629,0.035128355,0.9245261
val,21.995785,2,40mm,1.5749993,0.067504406,3.0651011
val,19.420938,3,60mm,4.2491975,0.06897831,2.9616585
val,26.348999,1,30mm,1.2165234,0.05187106,3.310691
val,55.74263,2,40mm,4.207826,0.06770992,3.9873705
val,32.786346,3,60mm,4.613786,0.06981516,3.5466259
val,31.560987,3,60mm,4.337635,0.06721449,3.4513624
val,83.97835,1,30mm,4.420227,0.06702709,4.460711
val,8.672006,2,40mm,0.86271703,0.045330524,2.1224885
val,29.061357,2,40mm,3.9724803,0.06536913,3.3351204
val,27.20649,2,40mm,2.1353264,0.06767583,3.3239818
val,13.924314,1,30mm,0.96676177,0.008359671,2.6033812
val,23.667841,2,40mm,3.403786,0.06575775,3.1739843
val,12.040303,4,120mm,2.6789594,0.05892253,2.4487114
val,41.39178,2,40mm,4.911139,0.06804252,3.7064445
val,14.354658,4,120mm,3.4547672,0.020519972,2.140432
val,29.441021,2,40mm,3.866087,0.066521406,3.44631
val,30.690472,2,40mm,4.32667,0.065238,3.4472537
val,37.837566,2,40mm,4.603086,0.06690121,3.6742325
val,22.971483,2,40mm,2.7680721,0.067846775,3.109669
val,20.105665,2,40mm,3.2159173,0.06366897,2.916587
val,7.245289,3,60mm,1.5081724,0.06827235,2.136311
val,7.8343134,2,40mm,0.72952414,0.0168252,2.0436394
val,63.854046,1,30mm,2.8724616,0.0632205,4.1306787
val,15.003761,1,30mm,0.56807446,0.015501738,2.570913
val,5.007038,3,60mm,0.6198617,0.0401119,1.6952279
val,15.346405,3,60mm,2.748678,0.06769729,2.8556466
val,53.93178,0,15mm,2.4606018,0.06439376,3.948292
